timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 09:53:24.168796,83611.6,83611.61,83611.61,1.26509
2025-04-03 09:53:25.139037,83611.6,83611.61,83611.61,1.26509
2025-04-03 09:53:26.131914,83611.6,83611.61,83611.6,1.28316
2025-04-03 09:53:26.133138,83611.6,83611.61,83611.6,1.28316
2025-04-03 09:53:27.132655,83611.6,83611.61,83611.6,1.28316
2025-04-03 09:53:28.131913,83611.6,83611.61,83611.61,1.28925
2025-04-03 09:53:28.133791,83611.6,83611.61,83611.61,1.28925
2025-04-03 09:53:29.139271,83611.6,83611.61,83611.61,1.28925
2025-04-03 09:53:30.136492,83611.6,83611.61,83611.61,1.28925
2025-04-03 09:53:30.143046,83611.6,83611.61,83611.61,1.29855
2025-04-03 09:53:31.132384,83611.6,83611.61,83611.61,1.29855
2025-04-03 09:53:32.132595,83611.6,83611.61,83611.61,1.29855
2025-04-03 09:53:32.139035,83611.6,83611.61,83611.61,1.31087
2025-04-03 09:53:33.149815,83611.6,83611.61,83611.61,1.31087
2025-04-03 09:53:34.134449,83611.6,83611.61,83611.61,1.31087
2025-04-03 09:53:34.154584,83611.6,83611.61,83611.6,1.31119
2025-04-03 09:53:35.138548,83611.6,83611.61,83611.6,1.31119
2025-04-03 09:53:36.138137,83611.6,83611.61,83611.6,1.31119
2025-04-03 09:53:36.156505,83611.6,83611.61,83611.61,1.31621
2025-04-03 09:53:37.137689,83611.6,83611.61,83611.61,1.31621
2025-04-03 09:53:38.134361,83611.6,83611.61,83611.61,1.31621
2025-04-03 09:53:38.134702,83611.6,83611.61,83611.61,1.31932
2025-04-03 09:53:39.132511,83611.6,83611.61,83611.61,1.31932
2025-04-03 09:53:40.137024,83611.6,83611.61,83611.61,1.31932
2025-04-03 09:53:40.152896,83611.6,83611.61,83611.61,1.34057
2025-04-03 09:53:41.137066,83611.6,83611.61,83611.61,1.34057
2025-04-03 09:53:42.137605,83611.6,83611.61,83611.61,1.34057
2025-04-03 09:53:42.156167,83611.6,83611.61,83611.6,1.34383
2025-04-03 09:53:43.137780,83611.6,83611.61,83611.6,1.34383
2025-04-03 09:53:44.137038,83611.6,83611.61,83611.61,1.34512
2025-04-03 09:53:44.147978,83611.6,83611.61,83611.61,1.34512
2025-04-03 09:53:45.171648,83625.46,83611.61,83611.61,1.34512
2025-04-03 09:53:46.133571,83625.46,83625.47,83611.61,1.34512
2025-04-03 09:53:46.133803,83625.46,83625.47,83625.47,1.86685
2025-04-03 09:53:47.137993,83625.46,83625.47,83625.47,1.86685
2025-04-03 09:53:48.137618,83625.46,83625.47,83625.47,1.86685
2025-04-03 09:53:48.143034,83625.46,83625.47,83625.47,1.87945
2025-04-03 09:53:49.137547,83625.46,83625.47,83625.47,1.87945
2025-04-03 09:53:50.148371,83625.46,83625.47,83611.76,1.98281
2025-04-03 09:53:50.151169,83625.46,83611.77,83611.76,1.98281
2025-04-03 09:53:51.132994,83611.76,83611.77,83611.76,1.98281
2025-04-03 09:53:52.137249,83611.76,83611.77,83611.76,1.98281
2025-04-03 09:53:52.148130,83611.76,83611.77,83611.76,1.99026
2025-04-03 09:53:53.138013,83611.76,83611.77,83611.76,1.99026
2025-04-03 09:53:54.144826,83615.29,83611.77,83611.76,1.99026
2025-04-03 09:53:54.160648,83615.29,83611.77,83615.29,2.10114
2025-04-03 09:53:55.139643,83619.88,83615.3,83615.29,2.10114
2025-04-03 09:53:56.134027,83621.99,83619.89,83615.29,2.10114
2025-04-03 09:53:56.134272,83621.99,83619.89,83622.0,2.86498
2025-04-03 09:53:57.138414,83621.99,83622.0,83622.0,2.86498
2025-04-03 09:53:58.137545,83621.99,83622.0,83622.0,2.86498
2025-04-03 09:53:58.163591,83621.99,83622.0,83622.0,2.90133
2025-04-03 09:53:59.137046,83621.99,83622.0,83622.0,2.90133
2025-04-03 09:54:00.138321,83621.99,83622.0,83622.0,2.90133
2025-04-03 09:54:00.143729,83621.99,83622.0,83622.0,2.90827
2025-04-03 09:54:00.143876,83621.99,83622.0,83622.0,0.0
2025-04-03 09:54:01.139258,83621.99,83622.0,83622.0,0.0
2025-04-03 09:54:02.131834,83621.99,83622.0,83621.99,0.01707
2025-04-03 09:54:02.134163,83621.99,83622.0,83621.99,0.01707
2025-04-03 09:54:03.134198,83621.99,83622.0,83621.99,0.01707
2025-04-03 09:54:04.137459,83621.99,83622.0,83625.47,0.15521
2025-04-03 09:54:04.142469,83625.46,83622.0,83625.47,0.15521
2025-04-03 09:54:05.140153,83625.46,83625.47,83625.47,0.15521
2025-04-03 09:54:06.137566,83625.46,83625.47,83625.47,0.15521
2025-04-03 09:54:06.158046,83625.46,83625.47,83625.47,0.18172
2025-04-03 09:54:07.139584,83625.46,83625.47,83625.47,0.18172
2025-04-03 09:54:08.132263,83625.46,83625.47,83625.47,0.18402
2025-04-03 09:54:08.138475,83625.46,83625.47,83625.47,0.18402
2025-04-03 09:54:09.137831,83625.46,83625.47,83625.47,0.18402
2025-04-03 09:54:10.139051,83625.46,83625.01,83625.47,0.18402
2025-04-03 09:54:10.172406,83625.46,83625.01,83625.0,0.27932
2025-04-03 09:54:11.137998,83625.0,83625.01,83625.0,0.27932
2025-04-03 09:54:12.137847,83625.0,83625.01,83625.0,0.27932
2025-04-03 09:54:13.139984,83625.0,83622.01,83625.0,0.27932
2025-04-03 09:54:14.132171,83625.0,83622.01,83622.0,0.37772
2025-04-03 09:54:14.135138,83622.0,83622.01,83622.0,0.37772
2025-04-03 09:54:15.133116,83622.0,83622.01,83622.0,0.37772
2025-04-03 09:54:16.148068,83622.0,83622.01,83614.55,0.62997
2025-04-03 09:54:16.148660,83622.0,83614.56,83614.55,0.62997
2025-04-03 09:54:17.139653,83614.55,83614.56,83614.55,0.62997
2025-04-03 09:54:18.134667,83614.55,83614.56,83614.55,0.62997
2025-04-03 09:54:18.134927,83614.55,83614.56,83614.56,0.63447
2025-04-03 09:54:19.139817,83614.55,83614.56,83614.56,0.63447
2025-04-03 09:54:20.141918,83614.55,83614.56,83614.56,0.63447
2025-04-03 09:54:20.147329,83614.55,83614.56,83614.56,0.7158
2025-04-03 09:54:21.137879,83614.55,83614.56,83614.56,0.7158
2025-04-03 09:54:22.137853,83614.55,83614.56,83614.56,0.7158
2025-04-03 09:54:22.162013,83614.55,83614.56,83614.56,0.72102
2025-04-03 09:54:23.137724,83614.55,83614.56,83614.56,0.72102
2025-04-03 09:54:24.137535,83614.55,83614.56,83614.56,0.72102
2025-04-03 09:54:24.137829,83614.55,83614.56,83614.55,0.74765
2025-04-03 09:54:25.137794,83614.55,83614.56,83614.55,0.74765
2025-04-03 09:54:26.133048,83614.55,83614.56,83614.55,0.74765
2025-04-03 09:54:26.143671,83614.55,83614.56,83614.56,0.74904
2025-04-03 09:54:27.133059,83614.55,83614.56,83614.56,0.74904
2025-04-03 09:54:28.134002,83614.55,83614.56,83614.56,0.74904
2025-04-03 09:54:28.146823,83614.55,83614.56,83614.56,0.7514
2025-04-03 09:54:29.135740,83614.55,83614.56,83614.56,0.7514
2025-04-03 09:54:30.138659,83614.55,83614.56,83614.56,0.7514
2025-04-03 09:54:30.154021,83614.55,83614.56,83614.56,0.76062
2025-04-03 09:54:31.137951,83614.55,83614.56,83614.56,0.76062
2025-04-03 09:54:32.132775,83614.55,83614.56,83609.54,0.92693
2025-04-03 09:54:32.137013,83614.55,83608.91,83609.54,0.92693
2025-04-03 09:54:33.140433,83608.9,83608.91,83609.54,0.92693
2025-04-03 09:54:34.137599,83608.9,83608.91,83607.35,0.96575
2025-04-03 09:54:34.151401,83608.9,83606.53,83607.35,0.96575
2025-04-03 09:54:35.135763,83606.52,83606.53,83607.35,0.96575
2025-04-03 09:54:36.137979,83606.52,83606.53,83607.35,0.96575
2025-04-03 09:54:36.163195,83606.52,83606.53,83606.52,0.98273
2025-04-03 09:54:37.138009,83606.52,83606.53,83606.52,0.98273
2025-04-03 09:54:38.148000,83606.52,83606.53,83606.52,0.98273
2025-04-03 09:54:38.160755,83606.52,83606.53,83606.53,0.98311
2025-04-03 09:54:39.134612,83606.52,83606.53,83606.53,0.98311
2025-04-03 09:54:40.132900,83606.52,83606.53,83606.53,0.98311
2025-04-03 09:54:40.140538,83606.52,83606.53,83606.52,0.99481
2025-04-03 09:54:41.138320,83606.52,83606.53,83606.52,0.99481
2025-04-03 09:54:42.133019,83606.52,83606.53,83606.52,0.99481
2025-04-03 09:54:42.133252,83606.52,83606.53,83606.52,0.99523
2025-04-03 09:54:43.137704,83606.52,83606.53,83606.52,0.99523
2025-04-03 09:54:44.137851,83606.52,83606.53,83606.52,0.99523
2025-04-03 09:54:44.138098,83606.52,83606.53,83606.53,1.00186
2025-04-03 09:54:45.137974,83606.52,83606.53,83606.53,1.00186
2025-04-03 09:54:46.137795,83606.52,83606.53,83606.53,1.00186
2025-04-03 09:54:46.143220,83606.52,83606.53,83606.53,1.00789
2025-04-03 09:54:47.139540,83606.52,83606.53,83606.53,1.00789
2025-04-03 09:54:48.138866,83606.52,83606.53,83606.53,1.00789
2025-04-03 09:54:48.139175,83606.52,83606.53,83606.52,1.07063
2025-04-03 09:54:49.138310,83606.52,83606.53,83606.52,1.07063
2025-04-03 09:54:50.143709,83606.52,83606.53,83606.52,1.07063
2025-04-03 09:54:50.149095,83606.52,83606.53,83606.53,1.16025
2025-04-03 09:54:51.132282,83606.52,83606.53,83606.53,1.16025
2025-04-03 09:54:52.132519,83606.52,83606.53,83606.53,1.16025
2025-04-03 09:54:52.151037,83606.52,83606.53,83606.52,1.17409
2025-04-03 09:54:53.137509,83606.52,83606.53,83606.52,1.17409
2025-04-03 09:54:54.138681,83606.52,83606.53,83606.52,1.17409
2025-04-03 09:54:54.138911,83606.52,83606.53,83606.53,1.25022
2025-04-03 09:54:55.137769,83606.52,83606.53,83606.53,1.25022
2025-04-03 09:54:56.137548,83606.52,83606.53,83606.53,1.25022
2025-04-03 09:54:56.166302,83606.52,83606.53,83606.53,1.26044
2025-04-03 09:54:57.138751,83606.52,83606.53,83606.53,1.26044
2025-04-03 09:54:58.132365,83606.52,83606.53,83603.02,1.96362
2025-04-03 09:54:58.141136,83606.52,83603.02,83603.02,1.96362
2025-04-03 09:54:59.145083,83606.53,83603.02,83603.02,1.96362
2025-04-03 09:55:00.138222,83606.53,83606.54,83603.02,1.96362
2025-04-03 09:55:00.143639,83606.53,83606.54,83606.54,7.38103
2025-04-03 09:55:00.143800,83606.53,83606.54,83606.54,0.0
2025-04-03 09:55:01.138451,83606.53,83606.54,83606.54,0.0
2025-04-03 09:55:02.138069,83606.53,83606.54,83606.54,0.0
2025-04-03 09:55:02.148594,83606.53,83606.54,83606.53,0.02409
2025-04-03 09:55:03.129992,83606.53,83606.54,83606.53,0.02409
2025-04-03 09:55:04.132632,83606.53,83606.54,83606.53,0.02409
2025-04-03 09:55:04.132877,83606.53,83606.54,83606.54,0.02675
2025-04-03 09:55:05.139244,83606.53,83606.54,83606.54,0.02675
2025-04-03 09:55:06.137695,83606.53,83606.54,83606.54,0.02675
2025-04-03 09:55:06.143055,83606.53,83606.54,83606.53,0.02737
2025-04-03 09:55:07.188052,83606.53,83585.78,83606.53,0.02737
2025-04-03 09:55:08.142028,83606.53,83585.78,83571.04,7.66768
2025-04-03 09:55:08.158122,83585.77,83571.05,83571.04,7.66768
2025-04-03 09:55:09.144776,83571.04,83571.05,83571.04,7.66768
2025-04-03 09:55:10.132102,83571.04,83571.05,83571.05,7.67481
2025-04-03 09:55:10.134174,83571.04,83571.05,83571.05,7.67481
2025-04-03 09:55:11.135869,83571.04,83571.05,83571.05,7.67481
2025-04-03 09:55:12.138972,83571.04,83571.05,83571.05,7.67481
2025-04-03 09:55:12.155019,83571.04,83571.05,83571.05,7.70507
2025-04-03 09:55:13.137682,83571.04,83571.05,83571.05,7.70507
2025-04-03 09:55:14.131868,83571.04,83571.05,83572.21,7.94965
2025-04-03 09:55:14.135658,83574.58,83571.05,83572.21,7.94965
2025-04-03 09:55:15.133654,83574.58,83574.59,83572.21,7.94965
2025-04-03 09:55:16.134258,83574.58,83574.59,83572.21,7.94965
2025-04-03 09:55:16.156155,83574.58,83574.59,83574.59,7.95225
2025-04-03 09:55:17.134171,83574.58,83574.59,83574.59,7.95225
2025-04-03 09:55:18.137754,83574.58,83574.59,83574.59,7.95225
2025-04-03 09:55:18.153384,83574.58,83574.59,83574.58,8.11336
2025-04-03 09:55:19.138137,83574.58,83574.59,83574.58,8.11336
2025-04-03 09:55:20.132875,83574.58,83574.59,83574.58,8.11336
2025-04-03 09:55:20.133104,83574.58,83574.59,83574.59,8.11509
2025-04-03 09:55:21.138064,83574.58,83574.59,83574.59,8.11509
2025-04-03 09:55:22.137836,83574.58,83574.59,83574.59,8.11509
2025-04-03 09:55:22.158202,83574.58,83574.59,83574.58,8.11929
2025-04-03 09:55:23.137795,83574.58,83574.59,83574.58,8.11929
2025-04-03 09:55:24.137698,83574.58,83574.59,83574.58,8.11929
2025-04-03 09:55:24.143022,83574.58,83574.59,83574.58,8.12287
2025-04-03 09:55:25.151922,83577.25,83574.59,83574.58,8.12287
2025-04-03 09:55:26.140072,83581.09,83577.26,83574.58,8.12287
2025-04-03 09:55:26.140344,83581.09,83577.26,83580.67,8.40016
2025-04-03 09:55:27.138366,83581.09,83581.1,83580.67,8.40016
2025-04-03 09:55:28.132376,83581.09,83581.1,83581.09,8.45771
2025-04-03 09:55:28.135494,83581.09,83581.1,83581.09,8.45771
2025-04-03 09:55:29.136723,83581.09,83581.1,83581.09,8.45771
2025-04-03 09:55:30.142849,83581.09,83581.1,83574.48,8.65122
2025-04-03 09:55:30.146549,83581.09,83574.48,83574.48,8.65122
2025-04-03 09:55:31.139465,83574.47,83570.16,83574.48,8.65122
2025-04-03 09:55:32.138438,83570.15,83570.16,83574.48,8.65122
2025-04-03 09:55:32.161255,83570.15,83570.16,83570.15,8.71188
2025-04-03 09:55:33.145978,83570.15,83570.16,83570.15,8.71188
2025-04-03 09:55:34.138183,83570.15,83570.16,83570.15,8.71188
2025-04-03 09:55:34.138417,83570.15,83570.16,83570.15,8.71278
2025-04-03 09:55:35.145925,83570.15,83563.66,83570.15,8.71278
2025-04-03 09:55:36.132160,83570.15,83563.66,83563.66,8.93983
2025-04-03 09:55:36.132936,83563.65,83563.66,83563.66,8.93983
2025-04-03 09:55:37.137569,83563.65,83563.66,83563.66,8.93983
2025-04-03 09:55:38.133316,83563.65,83563.66,83563.66,8.93983
2025-04-03 09:55:38.133547,83563.65,83563.66,83563.65,8.94355
2025-04-03 09:55:39.153462,83563.65,83562.65,83563.65,8.94355
2025-04-03 09:55:40.134326,83562.64,83562.65,83563.65,8.94355
2025-04-03 09:55:40.134664,83562.64,83562.65,83562.65,9.70943
2025-04-03 09:55:41.134159,83562.64,83562.65,83562.65,9.70943
2025-04-03 09:55:42.132296,83562.64,83562.65,83560.49,9.77021
2025-04-03 09:55:42.135297,83562.64,83560.5,83560.49,9.77021
2025-04-03 09:55:43.144690,83560.49,83560.5,83560.49,9.77021
2025-04-03 09:55:44.138030,83560.49,83560.5,83560.49,9.77021
2025-04-03 09:55:44.143422,83560.49,83560.5,83560.5,9.80007
2025-04-03 09:55:45.153566,83560.49,83554.29,83560.5,9.80007
2025-04-03 09:55:46.132362,83560.49,83554.29,83553.63,10.9167
2025-04-03 09:55:46.136614,83554.28,83553.63,83553.63,10.9167
2025-04-03 09:55:47.138902,83553.62,83553.63,83553.63,10.9167
2025-04-03 09:55:48.133105,83553.62,83553.63,83532.77,19.06731
2025-04-03 09:55:48.201044,83553.62,83519.8,83532.77,19.06731
2025-04-03 09:55:49.140468,83533.86,83532.77,83532.77,19.06731
2025-04-03 09:55:50.139554,83533.86,83533.87,83532.77,19.06731
2025-04-03 09:55:50.139802,83533.86,83533.87,83533.87,19.10012
2025-04-03 09:55:51.138470,83533.86,83533.87,83533.87,19.10012
2025-04-03 09:55:52.132525,83533.86,83533.87,83533.87,19.11179
2025-04-03 09:55:52.134592,83533.86,83533.87,83533.87,19.11179
2025-04-03 09:55:53.139346,83533.86,83533.87,83533.87,19.11179
2025-04-03 09:55:54.132753,83533.86,83533.87,83533.87,19.11179
2025-04-03 09:55:54.132948,83533.86,83533.87,83533.87,19.81229
2025-04-03 09:55:55.137556,83533.86,83533.87,83533.87,19.81229
2025-04-03 09:55:56.136246,83533.86,83533.87,83533.87,19.81229
2025-04-03 09:55:56.146812,83533.86,83533.87,83533.87,19.83034
2025-04-03 09:55:57.136267,83533.86,83533.87,83533.87,19.83034
2025-04-03 09:55:58.132714,83533.86,83533.87,83533.87,19.83034
2025-04-03 09:55:58.138105,83533.86,83533.87,83533.87,19.89397
2025-04-03 09:55:59.142311,83533.86,83533.87,83533.87,19.89397
2025-04-03 09:56:00.137588,83533.86,83533.87,83533.87,19.89397
2025-04-03 09:56:00.137820,83533.86,83533.87,83533.87,19.90067
2025-04-03 09:56:00.143053,83533.86,83533.87,83533.87,0.0
2025-04-03 09:56:01.137156,83533.86,83533.87,83533.87,0.0
2025-04-03 09:56:02.142164,83533.86,83533.87,83533.86,0.0371
2025-04-03 09:56:02.143053,83533.86,83533.87,83533.86,0.0371
2025-04-03 09:56:03.165910,83541.99,83533.87,83533.86,0.0371
2025-04-03 09:56:04.135187,83543.29,83542.0,83533.86,0.0371
2025-04-03 09:56:04.147964,83543.29,83542.0,83543.29,1.49433
2025-04-03 09:56:05.135153,83543.29,83543.3,83543.29,1.49433
2025-04-03 09:56:06.138345,83543.29,83543.3,83543.29,1.49433
2025-04-03 09:56:06.138583,83543.29,83543.3,83543.29,2.18695
2025-04-03 09:56:07.137902,83543.29,83543.3,83543.29,2.18695
2025-04-03 09:56:08.130540,83545.99,83543.3,83543.29,2.18695
2025-04-03 09:56:08.130789,83545.99,83543.3,83545.99,2.31153
2025-04-03 09:56:09.201491,83545.99,83505.53,83545.99,2.31153
2025-04-03 09:56:10.140033,83505.52,83505.53,83545.99,2.31153
2025-04-03 09:56:10.140276,83505.52,83505.53,83505.52,16.06729
2025-04-03 09:56:11.141473,83505.52,83505.53,83505.52,16.06729
2025-04-03 09:56:12.132653,83505.52,83505.53,83505.53,16.07138
2025-04-03 09:56:12.134582,83505.52,83505.53,83505.53,16.07138
2025-04-03 09:56:13.158067,83505.52,83502.99,83505.53,16.07138
2025-04-03 09:56:14.146854,83502.98,83502.99,83505.53,16.07138
2025-04-03 09:56:14.147126,83502.98,83502.99,83502.99,16.66799
2025-04-03 09:56:15.139786,83502.98,83502.99,83502.99,16.66799
2025-04-03 09:56:16.138737,83502.98,83502.99,83502.99,16.66799
2025-04-03 09:56:16.139061,83502.98,83502.99,83502.99,16.67166
2025-04-03 09:56:17.133743,83502.98,83502.99,83502.99,16.67166
2025-04-03 09:56:18.137126,83502.98,83502.99,83502.99,16.77238
2025-04-03 09:56:18.139139,83502.98,83502.99,83502.99,16.77238
2025-04-03 09:56:19.137774,83502.98,83502.99,83502.99,16.77238
2025-04-03 09:56:20.138245,83502.98,83502.99,83502.99,16.77238
2025-04-03 09:56:20.161672,83502.98,83502.99,83502.99,16.77966
2025-04-03 09:56:21.137996,83502.98,83502.99,83502.99,16.77966
2025-04-03 09:56:22.132303,83502.98,83502.99,83502.99,17.46715
2025-04-03 09:56:22.133046,83502.98,83502.99,83502.99,17.46715
2025-04-03 09:56:23.138271,83502.98,83502.99,83502.99,17.46715
2025-04-03 09:56:24.132325,83502.98,83502.99,83502.99,17.78218
2025-04-03 09:56:24.133075,83502.98,83502.99,83502.99,17.78218
2025-04-03 09:56:25.137894,83502.98,83502.99,83502.99,17.78218
2025-04-03 09:56:26.132867,83502.98,83502.99,83502.99,17.78218
2025-04-03 09:56:26.133116,83502.98,83502.99,83502.99,17.78978
2025-04-03 09:56:27.138150,83502.98,83502.99,83502.99,17.78978
2025-04-03 09:56:28.132658,83502.98,83502.99,83502.99,17.78978
2025-04-03 09:56:28.148035,83502.98,83502.99,83502.98,18.57149
2025-04-03 09:56:29.133071,83502.98,83502.99,83502.98,18.57149
2025-04-03 09:56:30.134422,83502.98,83502.99,83502.98,18.57149
2025-04-03 09:56:30.156999,83502.98,83502.99,83502.99,18.61329
2025-04-03 09:56:31.137835,83502.98,83502.99,83502.99,18.61329
2025-04-03 09:56:32.137749,83502.98,83502.99,83502.99,18.61329
2025-04-03 09:56:32.143102,83502.98,83502.99,83502.99,18.63488
2025-04-03 09:56:33.141013,83502.98,83502.99,83502.99,18.63488
2025-04-03 09:56:34.132639,83502.98,83502.99,83502.98,18.64474
2025-04-03 09:56:34.133956,83502.98,83502.99,83502.98,18.64474
2025-04-03 09:56:35.138256,83502.98,83502.99,83502.98,18.64474
2025-04-03 09:56:36.132027,83502.98,83502.99,83502.99,18.67746
2025-04-03 09:56:36.132765,83502.98,83502.99,83502.99,18.67746
2025-04-03 09:56:37.142864,83502.98,83502.99,83502.99,18.67746
2025-04-03 09:56:38.138833,83502.98,83502.99,83502.99,18.67746
2025-04-03 09:56:38.144220,83502.98,83502.99,83502.99,18.68378
2025-04-03 09:56:39.139611,83502.98,83502.99,83502.99,18.68378
2025-04-03 09:56:40.132719,83502.98,83502.99,83502.99,18.68378
2025-04-03 09:56:40.132946,83502.98,83502.99,83502.98,18.89597
2025-04-03 09:56:41.135489,83502.98,83502.58,83502.98,18.89597
2025-04-03 09:56:42.134392,83502.57,83502.58,83502.98,18.89597
2025-04-03 09:56:42.151605,83502.57,83502.58,83502.57,19.24064
2025-04-03 09:56:43.146704,83502.57,83502.58,83502.57,19.24064
2025-04-03 09:56:44.137852,83502.57,83502.58,83502.57,19.24064
2025-04-03 09:56:44.138072,83502.57,83502.58,83502.58,19.29051
2025-04-03 09:56:45.137953,83502.57,83502.58,83502.58,19.29051
2025-04-03 09:56:46.143192,83502.57,83502.58,83491.1,45.69332
2025-04-03 09:56:46.166465,83502.57,83491.11,83491.1,45.69332
2025-04-03 09:56:47.151964,83491.1,83490.54,83491.1,45.69332
2025-04-03 09:56:48.139564,83490.53,83490.54,83491.1,45.69332
2025-04-03 09:56:48.150026,83490.53,83490.54,83490.54,45.71206
2025-04-03 09:56:49.144780,83490.53,83490.54,83490.54,45.71206
2025-04-03 09:56:50.150206,83490.53,83490.54,83485.25,45.99524
2025-04-03 09:56:50.151711,83490.53,83485.25,83485.25,45.99524
2025-04-03 09:56:51.161629,83485.24,83476.02,83485.25,45.99524
2025-04-03 09:56:52.136752,83476.56,83476.57,83485.25,45.99524
2025-04-03 09:56:52.143014,83476.56,83476.57,83476.57,46.70447
2025-04-03 09:56:53.134598,83476.56,83476.57,83476.57,46.70447
2025-04-03 09:56:54.136392,83476.56,83476.55,83476.57,46.70447
2025-04-03 09:56:54.152165,83476.56,83476.55,83476.55,46.72275
2025-04-03 09:56:55.138356,83476.54,83476.55,83476.55,46.72275
2025-04-03 09:56:56.137943,83476.54,83476.55,83476.55,46.72275
2025-04-03 09:56:56.138181,83476.54,83476.55,83476.55,46.75705
2025-04-03 09:56:57.180861,83476.54,83460.38,83476.55,46.75705
2025-04-03 09:56:58.146728,83460.37,83460.38,83476.55,46.75705
2025-04-03 09:56:58.146990,83460.37,83460.38,83460.37,47.69482
2025-04-03 09:56:59.139777,83460.37,83460.38,83460.37,47.69482
2025-04-03 09:57:00.133055,83460.37,83460.38,83460.37,47.69482
2025-04-03 09:57:00.153881,83460.37,83460.38,83460.37,48.69442
2025-04-03 09:57:00.154037,83460.37,83460.38,83460.37,0.0
2025-04-03 09:57:01.138102,83460.37,83460.38,83460.37,0.0
2025-04-03 09:57:02.133037,83460.37,83460.38,83465.96,0.9797
2025-04-03 09:57:02.137367,83466.22,83460.38,83465.96,0.9797
2025-04-03 09:57:03.140215,83466.22,83466.23,83465.96,0.9797
2025-04-03 09:57:04.143336,83466.22,83466.23,83465.96,0.9797
2025-04-03 09:57:04.153825,83466.22,83466.23,83466.22,1.02577
2025-04-03 09:57:05.134396,83466.22,83466.23,83466.22,1.02577
2025-04-03 09:57:06.132901,83466.22,83466.23,83466.22,1.02577
2025-04-03 09:57:06.133240,83466.22,83466.23,83466.23,1.06244
2025-04-03 09:57:07.140824,83468.85,83466.23,83466.23,1.06244
2025-04-03 09:57:08.138552,83468.85,83468.86,83466.23,1.06244
2025-04-03 09:57:08.160758,83468.85,83468.86,83468.86,1.5391
2025-04-03 09:57:09.137914,83468.85,83468.86,83468.86,1.5391
2025-04-03 09:57:10.182667,83468.85,83468.86,83468.86,1.5391
2025-04-03 09:57:10.193060,83468.85,83468.86,83468.86,1.80018
2025-04-03 09:57:11.153290,83468.85,83460.59,83468.86,1.80018
2025-04-03 09:57:12.133695,83460.58,83460.59,83468.86,1.80018
